step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
110,0.008306709265175719,0.014696485623003195,0.020447284345047924,0.02428115015974441,0.030031948881789138,0.03514376996805112,0.03769968051118211,0.040255591054313096,0.043450479233226834,0.04472843450479233,0.049201277955271565,0.0536741214057508,0.054313099041533544,0.058146964856230034,0.06070287539936102,0.06261980830670927,0.06517571884984026,0.065814696485623,0.0670926517571885,0.07028753993610223,0.052205220522052204,0.08505850585058505,0.10756075607560756,0.12376237623762376,0.13861386138613863,0.14716471647164717,0.15436543654365437,0.15886588658865886,0.16426642664266428,0.17146714671467148,0.17776777677767777,0.18271827182718273,0.18811881188118812,0.19441944194419442,0.19891989198919893,0.20252025202520252,0.20612061206120613,0.20927092709270928,0.21332133213321333,0.21827182718271826,3.4447948932647705
120,0.010862619808306708,0.019808306709265176,0.024920127795527155,0.030031948881789138,0.03386581469648562,0.038977635782747606,0.044089456869009586,0.04536741214057508,0.04792332268370607,0.051118210862619806,0.0523961661341853,0.054952076677316296,0.05750798722044728,0.06070287539936102,0.06261980830670927,0.06517571884984026,0.065814696485623,0.068370607028754,0.07156549520766774,0.07476038338658147,0.04995499549954995,0.07425742574257425,0.0927092709270927,0.10756075607560756,0.11971197119711971,0.1269126912691269,0.1341134113411341,0.1395139513951395,0.14311431143114312,0.1476147614761476,0.15391539153915393,0.16111611161116113,0.16561656165616562,0.17146714671467148,0.17686768676867687,0.17956795679567958,0.1854185418541854,0.18901890189018902,0.19441944194419442,0.19891989198919893,3.5043678283691406
130,0.008945686900958467,0.019169329073482427,0.023003194888178913,0.028115015974440896,0.03258785942492013,0.038338658146964855,0.044089456869009586,0.047284345047923323,0.051118210862619806,0.0536741214057508,0.054952076677316296,0.05878594249201278,0.06134185303514377,0.0645367412140575,0.06773162939297124,0.07092651757188498,0.07284345047923323,0.07667731629392971,0.07667731629392971,0.07667731629392971,0.046804680468046804,0.07335733573357335,0.0963096309630963,0.11386138613861387,0.12466246624662466,0.1323132313231323,0.13861386138613863,0.14716471647164717,0.15301530153015303,0.16111611161116113,0.16876687668766877,0.17371737173717372,0.18046804680468045,0.18496849684968497,0.19036903690369036,0.19531953195319532,0.20117011701170118,0.20657065706570657,0.21017101710171018,0.21377137713771377,3.112860918045044
140,0.0134185303514377,0.021725239616613417,0.027476038338658148,0.03450479233226837,0.04153354632587859,0.04536741214057508,0.05047923322683706,0.053035143769968054,0.05750798722044728,0.05750798722044728,0.06134185303514377,0.0645367412140575,0.06517571884984026,0.06645367412140575,0.068370607028754,0.07028753993610223,0.07348242811501597,0.07476038338658147,0.07667731629392971,0.07859424920127796,0.05670567056705671,0.081008100810081,0.09765976597659766,0.11071107110711072,0.12961296129612962,0.13861386138613863,0.14581458145814583,0.1557155715571557,0.1629162916291629,0.16831683168316833,0.17371737173717372,0.17956795679567958,0.1854185418541854,0.18901890189018902,0.19531953195319532,0.19936993699369937,0.20297029702970298,0.20657065706570657,0.21017101710171018,0.21422142214221424,2.8621864318847656
150,0.011501597444089457,0.021725239616613417,0.025559105431309903,0.030670926517571886,0.038338658146964855,0.04281150159744409,0.04984025559105431,0.054313099041533544,0.05878594249201278,0.06070287539936102,0.061980830670926516,0.06325878594249201,0.06645367412140575,0.06964856230031949,0.07220447284345048,0.07603833865814696,0.07859424920127796,0.08115015974440895,0.0817891373801917,0.08306709265175719,0.05670567056705671,0.08325832583258326,0.09720972097209721,0.11476147614761475,0.1278127812781278,0.13816381638163816,0.14716471647164717,0.15346534653465346,0.16111611161116113,0.1692169216921692,0.17281728172817282,0.1773177317731773,0.18271827182718273,0.18766876687668768,0.19171917191719173,0.19531953195319532,0.20162016201620162,0.20837083708370838,0.21377137713771377,0.21737173717371738,2.7996866703033447
160,0.0134185303514377,0.022364217252396165,0.02939297124600639,0.03642172523961661,0.040255591054313096,0.044089456869009586,0.05047923322683706,0.054952076677316296,0.058146964856230034,0.06261980830670927,0.06517571884984026,0.06645367412140575,0.06773162939297124,0.07092651757188498,0.07348242811501597,0.07412140575079872,0.07603833865814696,0.07731629392971245,0.07987220447284345,0.08370607028753993,0.059855985598559855,0.09090909090909091,0.10891089108910891,0.1224122412241224,0.13726372637263726,0.14986498649864988,0.16021602160216022,0.16471647164716471,0.17146714671467148,0.17866786678667868,0.18181818181818182,0.18676867686768678,0.19036903690369036,0.19576957695769576,0.19801980198019803,0.20117011701170118,0.20927092709270928,0.21287128712871287,0.21872187218721872,0.22187218721872187,2.539269208908081
170,0.009584664536741214,0.023642172523961662,0.027476038338658148,0.03514376996805112,0.040255591054313096,0.04536741214057508,0.05175718849840256,0.05686900958466454,0.05942492012779553,0.0645367412140575,0.068370607028754,0.07220447284345048,0.07476038338658147,0.07795527156549521,0.08115015974440895,0.08434504792332269,0.08690095846645367,0.08753993610223643,0.08881789137380192,0.09073482428115016,0.054005400540054004,0.08370837083708371,0.10396039603960396,0.12376237623762376,0.1332133213321332,0.14176417641764177,0.15166516651665166,0.15931593159315932,0.16336633663366337,0.16876687668766877,0.17641764176417643,0.18091809180918092,0.18766876687668768,0.19171917191719173,0.1935193519351935,0.19846984698469847,0.20207020702070208,0.20477047704770476,0.20882088208820881,0.21242124212421243,2.471001386642456
180,0.009584664536741214,0.017891373801916934,0.0268370607028754,0.03258785942492013,0.038338658146964855,0.04153354632587859,0.049201277955271565,0.05559105431309904,0.05686900958466454,0.05942492012779553,0.06325878594249201,0.065814696485623,0.07092651757188498,0.07220447284345048,0.07667731629392971,0.0792332268370607,0.0817891373801917,0.08370607028753993,0.08498402555910543,0.08626198083067092,0.05895589558955896,0.09045904590459046,0.11341134113411341,0.1332133213321332,0.14176417641764177,0.15076507650765075,0.16111611161116113,0.16966696669666967,0.17506750675067506,0.1791179117911791,0.18586858685868587,0.18856885688568856,0.19396939693969398,0.19891989198919893,0.20477047704770476,0.20972097209720972,0.21467146714671467,0.21782178217821782,0.2223222322232223,0.22592259225922592,2.3831539154052734
190,0.0134185303514377,0.025559105431309903,0.03194888178913738,0.03706070287539936,0.04153354632587859,0.04600638977635783,0.0523961661341853,0.05878594249201278,0.06325878594249201,0.0645367412140575,0.06964856230031949,0.07156549520766774,0.07412140575079872,0.07795527156549521,0.08242811501597444,0.08562300319488818,0.08626198083067092,0.08753993610223643,0.0900958466453674,0.09073482428115016,0.052205220522052204,0.0855085508550855,0.11926192619261926,0.13141314131413143,0.14311431143114312,0.15121512151215122,0.1566156615661566,0.16336633663366337,0.171017101710171,0.17866786678667868,0.18496849684968497,0.18811881188118812,0.19036903690369036,0.19486948694869488,0.20117011701170118,0.20477047704770476,0.21152115211521152,0.21467146714671467,0.21602160216021601,0.21872187218721872,2.1854798793792725
200,0.008306709265175719,0.016613418530351438,0.025559105431309903,0.031309904153354634,0.03706070287539936,0.04600638977635783,0.051118210862619806,0.053035143769968054,0.054313099041533544,0.05878594249201278,0.06261980830670927,0.065814696485623,0.06964856230031949,0.07156549520766774,0.07412140575079872,0.07731629392971245,0.08115015974440895,0.08434504792332269,0.08626198083067092,0.08881789137380192,0.0333033303330333,0.058055805580558055,0.07965796579657966,0.09540954095409541,0.10621062106210621,0.11836183618361837,0.1269126912691269,0.13726372637263726,0.14401440144014402,0.15256525652565256,0.15706570657065708,0.162016201620162,0.16651665166516652,0.1719171917191719,0.17506750675067506,0.1773177317731773,0.17956795679567958,0.18181818181818182,0.1863186318631863,0.18946894689468946,3.0909926891326904
210,0.0134185303514377,0.023642172523961662,0.02875399361022364,0.033226837060702875,0.04281150159744409,0.04792332268370607,0.051118210862619806,0.054952076677316296,0.06070287539936102,0.061980830670926516,0.06261980830670927,0.065814696485623,0.06900958466453674,0.07092651757188498,0.07348242811501597,0.07412140575079872,0.07731629392971245,0.07987220447284345,0.0817891373801917,0.08370607028753993,0.045454545454545456,0.07560756075607561,0.0927092709270927,0.10756075607560756,0.12016201620162016,0.12961296129612962,0.13636363636363635,0.14491449144914492,0.15211521152115212,0.15886588658865886,0.16426642664266428,0.171017101710171,0.17551755175517553,0.1791179117911791,0.18271827182718273,0.1935193519351935,0.19711971197119713,0.20297029702970298,0.20747074707470747,0.21017101710171018,2.8582630157470703
220,0.011501597444089457,0.019169329073482427,0.031309904153354634,0.03578274760383387,0.04153354632587859,0.04472843450479233,0.047284345047923323,0.05175718849840256,0.054313099041533544,0.05686900958466454,0.05942492012779553,0.06325878594249201,0.06645367412140575,0.06645367412140575,0.07156549520766774,0.07348242811501597,0.07476038338658147,0.07731629392971245,0.07795527156549521,0.07987220447284345,0.05490549054905491,0.08595859585958596,0.10531053105310531,0.12151215121512152,0.13186318631863186,0.13996399639963997,0.1485148514851485,0.15931593159315932,0.16561656165616562,0.16966696669666967,0.17641764176417643,0.18046804680468045,0.18946894689468946,0.19531953195319532,0.19936993699369937,0.20162016201620162,0.20387038703870386,0.207020702070207,0.21197119711971196,0.21782178217821782,2.297090768814087
230,0.012779552715654952,0.023003194888178913,0.030670926517571886,0.038338658146964855,0.044089456869009586,0.04792332268370607,0.0523961661341853,0.054952076677316296,0.05878594249201278,0.06134185303514377,0.0645367412140575,0.06900958466453674,0.07028753993610223,0.07284345047923323,0.07348242811501597,0.07603833865814696,0.07859424920127796,0.0792332268370607,0.08051118210862619,0.08434504792332269,0.05715571557155716,0.08955895589558956,0.10891089108910891,0.1278127812781278,0.14086408640864087,0.14806480648064807,0.15751575157515751,0.1629162916291629,0.17281728172817282,0.18226822682268226,0.18856885688568856,0.19306930693069307,0.20027002700270027,0.20432043204320433,0.2079207920792079,0.21152115211521152,0.21422142214221424,0.21647164716471648,0.21827182718271826,0.22097209720972097,2.07749342918396
240,0.0134185303514377,0.023003194888178913,0.030031948881789138,0.03386581469648562,0.04153354632587859,0.04600638977635783,0.0523961661341853,0.05878594249201278,0.060063897763578275,0.061980830670926516,0.06517571884984026,0.068370607028754,0.07156549520766774,0.07348242811501597,0.07476038338658147,0.07731629392971245,0.07795527156549521,0.07859424920127796,0.0817891373801917,0.08434504792332269,0.0576057605760576,0.09900990099009901,0.12376237623762376,0.1395139513951395,0.15121512151215122,0.16021602160216022,0.16516651665166518,0.1719171917191719,0.17956795679567958,0.18676867686768678,0.19171917191719173,0.19621962196219622,0.19936993699369937,0.20297029702970298,0.20657065706570657,0.21062106210621062,0.21467146714671467,0.22007200720072007,0.22592259225922592,0.2295229522952295,1.9481843709945679
250,0.011501597444089457,0.02428115015974441,0.030031948881789138,0.038338658146964855,0.04536741214057508,0.049201277955271565,0.053035143769968054,0.05686900958466454,0.060063897763578275,0.06261980830670927,0.06645367412140575,0.068370607028754,0.06964856230031949,0.07220447284345048,0.07412140575079872,0.07603833865814696,0.07667731629392971,0.0792332268370607,0.0817891373801917,0.08562300319488818,0.0612061206120612,0.0927092709270927,0.11206120612061206,0.1278127812781278,0.14266426642664268,0.15256525652565256,0.16021602160216022,0.16516651665166518,0.17326732673267325,0.17866786678667868,0.18496849684968497,0.19036903690369036,0.1926192619261926,0.20027002700270027,0.20387038703870386,0.20882088208820881,0.2151215121512151,0.21737173717371738,0.22052205220522053,0.2223222322232223,1.8053672313690186
260,0.014057507987220448,0.025559105431309903,0.031309904153354634,0.03961661341853035,0.04472843450479233,0.04664536741214057,0.04856230031948882,0.0523961661341853,0.05942492012779553,0.06261980830670927,0.06645367412140575,0.07028753993610223,0.07412140575079872,0.07476038338658147,0.07603833865814696,0.07859424920127796,0.0817891373801917,0.08370607028753993,0.08753993610223643,0.08753993610223643,0.054005400540054004,0.08685868586858686,0.10981098109810981,0.12331233123312331,0.13546354635463545,0.14491449144914492,0.15346534653465346,0.15976597659765976,0.16516651665166518,0.16966696669666967,0.17641764176417643,0.18136813681368136,0.1854185418541854,0.19171917191719173,0.19396939693969398,0.19756975697569756,0.20252025202520252,0.2079207920792079,0.21332133213321333,0.2151215121512151,1.882888913154602
270,0.014696485623003195,0.024920127795527155,0.030670926517571886,0.03642172523961661,0.042172523961661344,0.04792332268370607,0.0536741214057508,0.05686900958466454,0.058146964856230034,0.06261980830670927,0.06517571884984026,0.06645367412140575,0.06900958466453674,0.07028753993610223,0.07092651757188498,0.07220447284345048,0.07284345047923323,0.07348242811501597,0.07539936102236422,0.07795527156549521,0.054455445544554455,0.08820882088208822,0.10846084608460846,0.12736273627362737,0.13996399639963997,0.15121512151215122,0.162016201620162,0.16696669666966696,0.17461746174617462,0.18091809180918092,0.18721872187218722,0.19216921692169217,0.19756975697569756,0.20117011701170118,0.20567056705670567,0.21287128712871287,0.21602160216021601,0.21962196219621963,0.22457245724572458,0.22727272727272727,1.7282273769378662
280,0.012779552715654952,0.021086261980830672,0.027476038338658148,0.033226837060702875,0.03706070287539936,0.043450479233226834,0.049201277955271565,0.054313099041533544,0.05686900958466454,0.06134185303514377,0.06261980830670927,0.065814696485623,0.06900958466453674,0.06964856230031949,0.07220447284345048,0.07476038338658147,0.07476038338658147,0.07539936102236422,0.07731629392971245,0.07987220447284345,0.05490549054905491,0.08640864086408641,0.10981098109810981,0.12556255625562557,0.13771377137713772,0.1485148514851485,0.15931593159315932,0.16786678667866786,0.17236723672367238,0.1773177317731773,0.18406840684068407,0.19036903690369036,0.1935193519351935,0.20207020702070208,0.20522052205220523,0.21062106210621062,0.21377137713771377,0.21647164716471648,0.21827182718271826,0.22187218721872187,1.6507610082626343
290,0.012779552715654952,0.024920127795527155,0.02875399361022364,0.03578274760383387,0.042172523961661344,0.043450479233226834,0.04792332268370607,0.0523961661341853,0.054952076677316296,0.058146964856230034,0.06134185303514377,0.06645367412140575,0.06900958466453674,0.07476038338658147,0.07603833865814696,0.07795527156549521,0.07987220447284345,0.08115015974440895,0.08242811501597444,0.08498402555910543,0.05355535553555356,0.09090909090909091,0.11791179117911792,0.12916291629162915,0.14176417641764177,0.15166516651665166,0.15886588658865886,0.16651665166516652,0.17416741674167416,0.18046804680468045,0.18721872187218722,0.19081908190819083,0.19666966696669666,0.20432043204320433,0.20972097209720972,0.21467146714671467,0.21827182718271826,0.22052205220522053,0.22457245724572458,0.22817281728172817,1.6157430410385132
300,0.012140575079872205,0.025559105431309903,0.02939297124600639,0.038338658146964855,0.04153354632587859,0.04792332268370607,0.0536741214057508,0.05623003194888179,0.05942492012779553,0.06134185303514377,0.06261980830670927,0.06645367412140575,0.06900958466453674,0.07348242811501597,0.07731629392971245,0.07731629392971245,0.08306709265175719,0.08370607028753993,0.08434504792332269,0.08498402555910543,0.052205220522052204,0.08595859585958596,0.11071107110711072,0.12196219621962197,0.13861386138613863,0.14986498649864988,0.16021602160216022,0.16831683168316833,0.17416741674167416,0.1791179117911791,0.18361836183618363,0.18811881188118812,0.19036903690369036,0.19531953195319532,0.20162016201620162,0.20612061206120613,0.2079207920792079,0.21152115211521152,0.2151215121512151,0.21917191719171916,1.587580680847168
310,0.012140575079872205,0.020447284345047924,0.027476038338658148,0.02939297124600639,0.03514376996805112,0.040255591054313096,0.04472843450479233,0.05047923322683706,0.054313099041533544,0.060063897763578275,0.06773162939297124,0.06964856230031949,0.07156549520766774,0.07539936102236422,0.07667731629392971,0.07795527156549521,0.07859424920127796,0.07859424920127796,0.0792332268370607,0.0792332268370607,0.05310531053105311,0.0855085508550855,0.10981098109810981,0.12196219621962197,0.13771377137713772,0.15166516651665166,0.16021602160216022,0.1692169216921692,0.17506750675067506,0.18046804680468045,0.18676867686768678,0.19216921692169217,0.19801980198019803,0.2007200720072007,0.207020702070207,0.21287128712871287,0.21827182718271826,0.21962196219621963,0.22277227722772278,0.22727272727272727,1.55099618434906
320,0.0134185303514377,0.025559105431309903,0.03194888178913738,0.03514376996805112,0.040255591054313096,0.04281150159744409,0.04856230031948882,0.054952076677316296,0.05750798722044728,0.06261980830670927,0.06517571884984026,0.065814696485623,0.06645367412140575,0.068370607028754,0.07092651757188498,0.07412140575079872,0.07412140575079872,0.07539936102236422,0.07603833865814696,0.07795527156549521,0.049054905490549056,0.081008100810081,0.10846084608460846,0.12466246624662466,0.13726372637263726,0.14536453645364536,0.15706570657065708,0.16561656165616562,0.17146714671467148,0.17641764176417643,0.18181818181818182,0.18946894689468946,0.19441944194419442,0.19666966696669666,0.20162016201620162,0.20612061206120613,0.21107110711071106,0.21557155715571558,0.21872187218721872,0.22277227722772278,1.5332574844360352
330,0.010862619808306708,0.021725239616613417,0.025559105431309903,0.031309904153354634,0.03769968051118211,0.04281150159744409,0.047284345047923323,0.04856230031948882,0.054313099041533544,0.05750798722044728,0.060063897763578275,0.0645367412140575,0.0670926517571885,0.07028753993610223,0.07092651757188498,0.07220447284345048,0.07476038338658147,0.07603833865814696,0.07731629392971245,0.07859424920127796,0.04590459045904591,0.0819081908190819,0.1035103510351035,0.12016201620162016,0.13276327632763277,0.1422142214221422,0.15616561656165617,0.1638163816381638,0.17146714671467148,0.17596759675967596,0.18271827182718273,0.18676867686768678,0.19216921692169217,0.19576957695769576,0.2007200720072007,0.20387038703870386,0.20837083708370838,0.21152115211521152,0.21647164716471648,0.21872187218721872,1.5165925025939941
340,0.0134185303514377,0.023003194888178913,0.030670926517571886,0.03450479233226837,0.04089456869009585,0.04536741214057508,0.05047923322683706,0.054952076677316296,0.05878594249201278,0.060063897763578275,0.06134185303514377,0.06261980830670927,0.06517571884984026,0.065814696485623,0.068370607028754,0.07220447284345048,0.07348242811501597,0.07667731629392971,0.08051118210862619,0.08370607028753993,0.05130513051305131,0.08235823582358236,0.10081008100810081,0.1188118811881188,0.13366336633663367,0.1476147614761476,0.15841584158415842,0.16606660666066606,0.17146714671467148,0.1773177317731773,0.18091809180918092,0.18496849684968497,0.18991899189918993,0.19576957695769576,0.20117011701170118,0.2079207920792079,0.21422142214221424,0.21692169216921692,0.22097209720972097,0.2232223222322232,1.5348531007766724
350,0.012779552715654952,0.023003194888178913,0.027476038338658148,0.03194888178913738,0.03450479233226837,0.04089456869009585,0.04472843450479233,0.049201277955271565,0.051118210862619806,0.053035143769968054,0.05750798722044728,0.060063897763578275,0.061980830670926516,0.06517571884984026,0.0670926517571885,0.068370607028754,0.07284345047923323,0.07476038338658147,0.0792332268370607,0.07987220447284345,0.05310531053105311,0.09450945094509451,0.11566156615661566,0.13006300630063006,0.1404140414041404,0.14986498649864988,0.15976597659765976,0.16471647164716471,0.17506750675067506,0.18496849684968497,0.1926192619261926,0.19711971197119713,0.20207020702070208,0.20522052205220523,0.21107110711071106,0.21782178217821782,0.22367236723672368,0.22727272727272727,0.2304230423042304,0.23312331233123312,1.5124465227127075
360,0.014057507987220448,0.022364217252396165,0.028115015974440896,0.03450479233226837,0.038977635782747606,0.043450479233226834,0.04472843450479233,0.04600638977635783,0.05047923322683706,0.053035143769968054,0.05623003194888179,0.060063897763578275,0.06517571884984026,0.06645367412140575,0.06964856230031949,0.07028753993610223,0.07028753993610223,0.07220447284345048,0.07603833865814696,0.07667731629392971,0.04635463546354635,0.09045904590459046,0.11341134113411341,0.1269126912691269,0.14401440144014402,0.15256525652565256,0.1638163816381638,0.17056705670567057,0.17551755175517553,0.18361836183618363,0.18901890189018902,0.19441944194419442,0.19846984698469847,0.20252025202520252,0.20747074707470747,0.21107110711071106,0.21422142214221424,0.21692169216921692,0.22187218721872187,0.22592259225922592,1.373891830444336
