step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
110,0.010862619808306708,0.016613418530351438,0.021725239616613417,0.023003194888178913,0.02939297124600639,0.03386581469648562,0.03706070287539936,0.040255591054313096,0.042172523961661344,0.04281150159744409,0.04600638977635783,0.04792332268370607,0.04984025559105431,0.051118210862619806,0.054952076677316296,0.058146964856230034,0.05942492012779553,0.060063897763578275,0.061980830670926516,0.06517571884984026,0.03375337533753375,0.0576057605760576,0.07290729072907291,0.08280828082808281,0.09135913591359136,0.10306030603060307,0.10891089108910891,0.11431143114311432,0.11971197119711971,0.12736273627362737,0.13276327632763277,0.13861386138613863,0.1422142214221422,0.1467146714671467,0.15166516651665166,0.1548154815481548,0.15886588658865886,0.15976597659765976,0.162016201620162,0.16651665166516652,4.211091041564941
120,0.010223642172523962,0.017891373801916934,0.021086261980830672,0.024920127795527155,0.027476038338658148,0.03258785942492013,0.03578274760383387,0.038977635782747606,0.04153354632587859,0.042172523961661344,0.04472843450479233,0.04472843450479233,0.04600638977635783,0.05047923322683706,0.0536741214057508,0.05559105431309904,0.05942492012779553,0.06070287539936102,0.061980830670926516,0.0645367412140575,0.0351035103510351,0.05850585058505851,0.07335733573357335,0.0846084608460846,0.09495949594959496,0.10486048604860486,0.11296129612961296,0.11971197119711971,0.12646264626462647,0.1323132313231323,0.13636363636363635,0.1404140414041404,0.14266426642664268,0.1476147614761476,0.15121512151215122,0.15436543654365437,0.15796579657965795,0.1629162916291629,0.16786678667866786,0.1719171917191719,4.043966293334961
130,0.012779552715654952,0.019169329073482427,0.023642172523961662,0.025559105431309903,0.027476038338658148,0.033226837060702875,0.03578274760383387,0.038338658146964855,0.040255591054313096,0.04089456869009585,0.04472843450479233,0.04664536741214057,0.04984025559105431,0.05175718849840256,0.05559105431309904,0.05623003194888179,0.05942492012779553,0.061980830670926516,0.06389776357827476,0.06645367412140575,0.037803780378037805,0.059855985598559855,0.0783078307830783,0.09045904590459046,0.10171017101710171,0.10756075607560756,0.11836183618361837,0.126012601260126,0.13051305130513052,0.13546354635463545,0.13996399639963997,0.14491449144914492,0.14986498649864988,0.15436543654365437,0.15796579657965795,0.16021602160216022,0.1638163816381638,0.16831683168316833,0.17056705670567057,0.17326732673267325,3.8904685974121094
140,0.012779552715654952,0.01853035143769968,0.023003194888178913,0.025559105431309903,0.030031948881789138,0.03194888178913738,0.03706070287539936,0.040255591054313096,0.04153354632587859,0.043450479233226834,0.04792332268370607,0.0523961661341853,0.05559105431309904,0.05686900958466454,0.05878594249201278,0.05878594249201278,0.06070287539936102,0.061980830670926516,0.0645367412140575,0.0645367412140575,0.038253825382538256,0.06570657065706571,0.08145814581458145,0.09540954095409541,0.10846084608460846,0.11611161116111611,0.12286228622862286,0.12961296129612962,0.135013501350135,0.1395139513951395,0.14311431143114312,0.14716471647164717,0.15031503150315031,0.1566156615661566,0.16111611161116113,0.1638163816381638,0.16651665166516652,0.17056705670567057,0.17416741674167416,0.17506750675067506,3.755284070968628
150,0.010223642172523962,0.017252396166134186,0.022364217252396165,0.024920127795527155,0.030670926517571886,0.03450479233226837,0.03706070287539936,0.040255591054313096,0.044089456869009586,0.04792332268370607,0.0523961661341853,0.054952076677316296,0.05623003194888179,0.05686900958466454,0.05942492012779553,0.061980830670926516,0.06389776357827476,0.0645367412140575,0.065814696485623,0.06964856230031949,0.041404140414041404,0.06840684068406841,0.0846084608460846,0.09855985598559856,0.1116111611161116,0.11926192619261926,0.12826282628262825,0.13051305130513052,0.13816381638163816,0.14356435643564355,0.14806480648064807,0.14986498649864988,0.15616561656165617,0.16156615661566157,0.16426642664266428,0.16651665166516652,0.1692169216921692,0.17326732673267325,0.17551755175517553,0.18091809180918092,3.6311533451080322
160,0.011501597444089457,0.017891373801916934,0.023642172523961662,0.0268370607028754,0.033226837060702875,0.03769968051118211,0.04089456869009585,0.043450479233226834,0.04664536741214057,0.04792332268370607,0.05047923322683706,0.0523961661341853,0.05623003194888179,0.05942492012779553,0.06070287539936102,0.06389776357827476,0.06645367412140575,0.06900958466453674,0.07028753993610223,0.07156549520766774,0.04095409540954095,0.0702070207020702,0.08955895589558956,0.10171017101710171,0.1116111611161116,0.12061206120612061,0.13096309630963096,0.13546354635463545,0.1404140414041404,0.14491449144914492,0.1485148514851485,0.15391539153915393,0.15976597659765976,0.1629162916291629,0.16831683168316833,0.17281728172817282,0.17686768676867687,0.1791179117911791,0.18181818181818182,0.1854185418541854,3.514763593673706
170,0.011501597444089457,0.01853035143769968,0.02428115015974441,0.02875399361022364,0.033226837060702875,0.03706070287539936,0.040255591054313096,0.04281150159744409,0.04664536741214057,0.04856230031948882,0.05175718849840256,0.05623003194888179,0.05686900958466454,0.05942492012779553,0.06070287539936102,0.065814696485623,0.06773162939297124,0.068370607028754,0.07220447284345048,0.07348242811501597,0.04275427542754275,0.06885688568856886,0.09045904590459046,0.10711071107110712,0.11476147614761475,0.12421242124212421,0.13186318631863186,0.13771377137713772,0.14356435643564355,0.1485148514851485,0.15301530153015303,0.15706570657065708,0.162016201620162,0.16561656165616562,0.17056705670567057,0.17371737173717372,0.18091809180918092,0.18361836183618363,0.1863186318631863,0.18946894689468946,3.400588274002075
180,0.010862619808306708,0.016613418530351438,0.023003194888178913,0.02875399361022364,0.03450479233226837,0.03769968051118211,0.04089456869009585,0.044089456869009586,0.051118210862619806,0.0536741214057508,0.05559105431309904,0.05686900958466454,0.060063897763578275,0.06134185303514377,0.061980830670926516,0.065814696485623,0.06773162939297124,0.06900958466453674,0.07092651757188498,0.07348242811501597,0.04275427542754275,0.07290729072907291,0.09450945094509451,0.10621062106210621,0.1152115211521152,0.12376237623762376,0.13186318631863186,0.14176417641764177,0.14581458145814583,0.15211521152115212,0.1557155715571557,0.15976597659765976,0.16561656165616562,0.17056705670567057,0.17326732673267325,0.1782178217821782,0.18226822682268226,0.1845184518451845,0.19081908190819083,0.19576957695769576,3.293870687484741
190,0.010862619808306708,0.016613418530351438,0.023642172523961662,0.031309904153354634,0.03450479233226837,0.04089456869009585,0.043450479233226834,0.04856230031948882,0.0523961661341853,0.0536741214057508,0.05623003194888179,0.060063897763578275,0.06517571884984026,0.06645367412140575,0.06773162939297124,0.06900958466453674,0.07156549520766774,0.07220447284345048,0.07284345047923323,0.07476038338658147,0.04275427542754275,0.07560756075607561,0.09540954095409541,0.10666066606660667,0.11746174617461747,0.12826282628262825,0.1341134113411341,0.1422142214221422,0.1467146714671467,0.15391539153915393,0.15841584158415842,0.16111611161116113,0.16696669666966696,0.17236723672367238,0.17776777677767777,0.18181818181818182,0.18766876687668768,0.19216921692169217,0.19711971197119713,0.1998199819981998,3.1957509517669678
200,0.010223642172523962,0.017252396166134186,0.02428115015974441,0.02875399361022364,0.03258785942492013,0.042172523961661344,0.04472843450479233,0.04856230031948882,0.051118210862619806,0.054952076677316296,0.061980830670926516,0.06517571884984026,0.0670926517571885,0.0670926517571885,0.06900958466453674,0.06964856230031949,0.07284345047923323,0.07539936102236422,0.07667731629392971,0.07859424920127796,0.04275427542754275,0.081008100810081,0.09810981098109811,0.1116111611161116,0.12106210621062106,0.12871287128712872,0.135013501350135,0.14536453645364536,0.15346534653465346,0.15931593159315932,0.16336633663366337,0.16516651665166518,0.1692169216921692,0.17596759675967596,0.18136813681368136,0.1854185418541854,0.1935193519351935,0.19531953195319532,0.20027002700270027,0.20432043204320433,3.122488021850586
210,0.008945686900958467,0.017252396166134186,0.02619808306709265,0.030670926517571886,0.03642172523961661,0.043450479233226834,0.04792332268370607,0.05047923322683706,0.054952076677316296,0.05750798722044728,0.06070287539936102,0.06389776357827476,0.06389776357827476,0.065814696485623,0.06900958466453674,0.07028753993610223,0.07220447284345048,0.07284345047923323,0.07412140575079872,0.07603833865814696,0.0423042304230423,0.07965796579657966,0.09675967596759676,0.11206120612061206,0.12376237623762376,0.12961296129612962,0.1413141314131413,0.14986498649864988,0.15706570657065708,0.162016201620162,0.16561656165616562,0.16966696669666967,0.17371737173717372,0.1782178217821782,0.18046804680468045,0.1863186318631863,0.19531953195319532,0.19891989198919893,0.20342034203420342,0.20882088208820881,3.0278496742248535
220,0.008945686900958467,0.017252396166134186,0.025559105431309903,0.033226837060702875,0.03769968051118211,0.04281150159744409,0.04856230031948882,0.04984025559105431,0.05623003194888179,0.058146964856230034,0.05878594249201278,0.06261980830670927,0.06325878594249201,0.06517571884984026,0.06645367412140575,0.07092651757188498,0.07412140575079872,0.07539936102236422,0.07539936102236422,0.07667731629392971,0.041854185418541856,0.0819081908190819,0.09765976597659766,0.1152115211521152,0.12466246624662466,0.13276327632763277,0.14356435643564355,0.15391539153915393,0.16156615661566157,0.16471647164716471,0.16876687668766877,0.1701170117011701,0.17956795679567958,0.18271827182718273,0.1854185418541854,0.19216921692169217,0.19711971197119713,0.20252025202520252,0.20657065706570657,0.20747074707470747,2.9323172569274902
230,0.009584664536741214,0.019169329073482427,0.02428115015974441,0.03258785942492013,0.038977635782747606,0.044089456869009586,0.04856230031948882,0.05175718849840256,0.05686900958466454,0.058146964856230034,0.06070287539936102,0.061980830670926516,0.06389776357827476,0.06517571884984026,0.06773162939297124,0.07220447284345048,0.07220447284345048,0.07412140575079872,0.07539936102236422,0.07731629392971245,0.043204320432043204,0.0846084608460846,0.10036003600360036,0.11791179117911792,0.1269126912691269,0.13636363636363635,0.1485148514851485,0.15391539153915393,0.16246624662466247,0.16876687668766877,0.1719171917191719,0.17551755175517553,0.18001800180018002,0.1845184518451845,0.18946894689468946,0.19306930693069307,0.19846984698469847,0.20522052205220523,0.20927092709270928,0.21107110711071106,2.8471567630767822
240,0.010862619808306708,0.021086261980830672,0.02619808306709265,0.031309904153354634,0.038977635782747606,0.044089456869009586,0.04792332268370607,0.0523961661341853,0.0536741214057508,0.05686900958466454,0.05878594249201278,0.060063897763578275,0.06261980830670927,0.06517571884984026,0.06900958466453674,0.07156549520766774,0.07348242811501597,0.07348242811501597,0.07539936102236422,0.07795527156549521,0.043204320432043204,0.08280828082808281,0.10306030603060307,0.12016201620162016,0.13051305130513052,0.14266426642664268,0.15076507650765075,0.1557155715571557,0.162016201620162,0.16966696669666967,0.17506750675067506,0.1791179117911791,0.18361836183618363,0.18766876687668768,0.1935193519351935,0.19891989198919893,0.20162016201620162,0.20657065706570657,0.21107110711071106,0.21287128712871287,2.7716710567474365
250,0.009584664536741214,0.021086261980830672,0.02939297124600639,0.03642172523961661,0.038338658146964855,0.04536741214057508,0.047284345047923323,0.05175718849840256,0.05559105431309904,0.05623003194888179,0.05878594249201278,0.06070287539936102,0.06389776357827476,0.065814696485623,0.06900958466453674,0.07092651757188498,0.07284345047923323,0.07476038338658147,0.07667731629392971,0.07795527156549521,0.043204320432043204,0.0819081908190819,0.10396039603960396,0.11791179117911792,0.13276327632763277,0.14446444644464446,0.15391539153915393,0.15931593159315932,0.16426642664266428,0.17281728172817282,0.17596759675967596,0.17956795679567958,0.1863186318631863,0.19396939693969398,0.19666966696669666,0.19891989198919893,0.20387038703870386,0.20657065706570657,0.21062106210621062,0.21467146714671467,2.6956074237823486
260,0.008945686900958467,0.021725239616613417,0.030031948881789138,0.038338658146964855,0.03961661341853035,0.043450479233226834,0.04664536741214057,0.05047923322683706,0.0536741214057508,0.05623003194888179,0.05750798722044728,0.06134185303514377,0.061980830670926516,0.06517571884984026,0.06645367412140575,0.06964856230031949,0.07092651757188498,0.07348242811501597,0.07603833865814696,0.07859424920127796,0.04455445544554455,0.08145814581458145,0.10171017101710171,0.11656165616561656,0.135013501350135,0.14581458145814583,0.15391539153915393,0.15976597659765976,0.16606660666066606,0.171017101710171,0.17776777677767777,0.18316831683168316,0.18856885688568856,0.1935193519351935,0.20027002700270027,0.20207020702070208,0.20477047704770476,0.20927092709270928,0.21422142214221424,0.21737173717371738,2.6291980743408203
270,0.008945686900958467,0.023642172523961662,0.030670926517571886,0.03706070287539936,0.04089456869009585,0.043450479233226834,0.04600638977635783,0.04856230031948882,0.0523961661341853,0.05623003194888179,0.05878594249201278,0.06070287539936102,0.06389776357827476,0.06645367412140575,0.06964856230031949,0.07220447284345048,0.07284345047923323,0.07412140575079872,0.07667731629392971,0.07795527156549521,0.04770477047704771,0.08415841584158416,0.10531053105310531,0.12061206120612061,0.13456345634563457,0.1494149414941494,0.1566156615661566,0.16156615661566157,0.16786678667866786,0.17371737173717372,0.18001800180018002,0.18586858685868587,0.19171917191719173,0.19711971197119713,0.20207020702070208,0.20477047704770476,0.207020702070207,0.21017101710171018,0.21332133213321333,0.21962196219621963,2.5642542839050293
280,0.008945686900958467,0.023003194888178913,0.02939297124600639,0.03514376996805112,0.038977635782747606,0.04153354632587859,0.04536741214057508,0.04792332268370607,0.051118210862619806,0.0536741214057508,0.058146964856230034,0.061980830670926516,0.0645367412140575,0.06773162939297124,0.07220447284345048,0.07284345047923323,0.07476038338658147,0.07667731629392971,0.07859424920127796,0.08115015974440895,0.04590459045904591,0.08325832583258326,0.10711071107110712,0.12466246624662466,0.13906390639063906,0.1494149414941494,0.1557155715571557,0.1638163816381638,0.1719171917191719,0.18181818181818182,0.1863186318631863,0.19081908190819083,0.19576957695769576,0.1998199819981998,0.20387038703870386,0.20747074707470747,0.21062106210621062,0.21287128712871287,0.2151215121512151,0.21917191719171916,2.5219407081604004
290,0.0076677316293929714,0.022364217252396165,0.027476038338658148,0.03642172523961661,0.03961661341853035,0.04281150159744409,0.04472843450479233,0.04792332268370607,0.051118210862619806,0.053035143769968054,0.054952076677316296,0.06134185303514377,0.06517571884984026,0.06773162939297124,0.07220447284345048,0.07348242811501597,0.07412140575079872,0.07795527156549521,0.07987220447284345,0.0817891373801917,0.04770477047704771,0.08370837083708371,0.10306030603060307,0.11791179117911792,0.1332133213321332,0.14536453645364536,0.1548154815481548,0.162016201620162,0.1701170117011701,0.1782178217821782,0.18271827182718273,0.18721872187218722,0.1926192619261926,0.19531953195319532,0.19846984698469847,0.20252025202520252,0.20522052205220523,0.207020702070207,0.21062106210621062,0.21557155715571558,2.4877471923828125
300,0.008306709265175719,0.022364217252396165,0.02875399361022364,0.03642172523961661,0.040255591054313096,0.04281150159744409,0.04472843450479233,0.04664536741214057,0.051118210862619806,0.054313099041533544,0.05623003194888179,0.06070287539936102,0.06261980830670927,0.06517571884984026,0.06773162939297124,0.07156549520766774,0.07348242811501597,0.07603833865814696,0.07731629392971245,0.08051118210862619,0.04815481548154815,0.09000900090009001,0.10846084608460846,0.12151215121512152,0.13726372637263726,0.1494149414941494,0.15886588658865886,0.16471647164716471,0.17236723672367238,0.18181818181818182,0.1854185418541854,0.18946894689468946,0.19621962196219622,0.19936993699369937,0.20252025202520252,0.20522052205220523,0.2079207920792079,0.21017101710171018,0.21557155715571558,0.21962196219621963,2.396230936050415
310,0.008306709265175719,0.021725239616613417,0.02875399361022364,0.03578274760383387,0.03961661341853035,0.044089456869009586,0.04600638977635783,0.049201277955271565,0.051118210862619806,0.054313099041533544,0.05623003194888179,0.05878594249201278,0.061980830670926516,0.06517571884984026,0.06964856230031949,0.07092651757188498,0.07348242811501597,0.07667731629392971,0.07859424920127796,0.08115015974440895,0.050405040504050404,0.08595859585958596,0.10711071107110712,0.12151215121512152,0.13726372637263726,0.15121512151215122,0.16111611161116113,0.16516651665166518,0.17461746174617462,0.18226822682268226,0.18811881188118812,0.19306930693069307,0.19576957695769576,0.19891989198919893,0.2007200720072007,0.20747074707470747,0.21107110711071106,0.21647164716471648,0.22097209720972097,0.22367236723672368,2.347289562225342
320,0.010223642172523962,0.023003194888178913,0.030670926517571886,0.03514376996805112,0.038338658146964855,0.04153354632587859,0.044089456869009586,0.04984025559105431,0.05175718849840256,0.05623003194888179,0.05878594249201278,0.06070287539936102,0.06389776357827476,0.0670926517571885,0.06964856230031949,0.07156549520766774,0.07539936102236422,0.07731629392971245,0.07859424920127796,0.08115015974440895,0.04950495049504951,0.0891089108910891,0.10891089108910891,0.126012601260126,0.13996399639963997,0.15301530153015303,0.16246624662466247,0.16876687668766877,0.1782178217821782,0.18406840684068407,0.18766876687668768,0.19081908190819083,0.19621962196219622,0.20027002700270027,0.20387038703870386,0.207020702070207,0.21242124212421243,0.21647164716471648,0.21917191719171916,0.22412241224122412,2.2872254848480225
330,0.009584664536741214,0.025559105431309903,0.030031948881789138,0.03514376996805112,0.038977635782747606,0.04153354632587859,0.04281150159744409,0.04792332268370607,0.053035143769968054,0.05623003194888179,0.05878594249201278,0.060063897763578275,0.061980830670926516,0.06389776357827476,0.068370607028754,0.07156549520766774,0.07348242811501597,0.07476038338658147,0.07603833865814696,0.07731629392971245,0.050855085508550855,0.0891089108910891,0.10846084608460846,0.12421242124212421,0.14176417641764177,0.15166516651665166,0.16111611161116113,0.16741674167416742,0.17641764176417643,0.18361836183618363,0.18766876687668768,0.18901890189018902,0.19486948694869488,0.19846984698469847,0.20477047704770476,0.20882088208820881,0.21377137713771377,0.21557155715571558,0.22052205220522053,0.2232223222322232,2.2415788173675537
340,0.009584664536741214,0.023003194888178913,0.02939297124600639,0.03450479233226837,0.038338658146964855,0.04153354632587859,0.042172523961661344,0.04664536741214057,0.051118210862619806,0.05623003194888179,0.058146964856230034,0.060063897763578275,0.06261980830670927,0.0670926517571885,0.07092651757188498,0.07284345047923323,0.07284345047923323,0.07476038338658147,0.07731629392971245,0.07859424920127796,0.05175517551755175,0.08595859585958596,0.10756075607560756,0.12421242124212421,0.1404140414041404,0.15166516651665166,0.15931593159315932,0.16876687668766877,0.17416741674167416,0.1773177317731773,0.18406840684068407,0.18811881188118812,0.19306930693069307,0.19711971197119713,0.20027002700270027,0.20612061206120613,0.21287128712871287,0.21692169216921692,0.21917191719171916,0.22367236723672368,2.2296226024627686
350,0.010223642172523962,0.02428115015974441,0.030031948881789138,0.03514376996805112,0.038338658146964855,0.04089456869009585,0.044089456869009586,0.04792332268370607,0.05175718849840256,0.054952076677316296,0.05942492012779553,0.06325878594249201,0.06517571884984026,0.06645367412140575,0.07028753993610223,0.07156549520766774,0.07284345047923323,0.07476038338658147,0.07667731629392971,0.0792332268370607,0.052655265526552655,0.09180918091809182,0.11341134113411341,0.12646264626462647,0.14581458145814583,0.15616561656165617,0.16651665166516652,0.17281728172817282,0.18181818181818182,0.18856885688568856,0.19081908190819083,0.19486948694869488,0.1998199819981998,0.20432043204320433,0.207020702070207,0.21197119711971196,0.21782178217821782,0.22142214221422143,0.22502250225022502,0.2304230423042304,2.173330545425415
360,0.010223642172523962,0.023003194888178913,0.030031948881789138,0.03450479233226837,0.038338658146964855,0.04153354632587859,0.04536741214057508,0.04792332268370607,0.051118210862619806,0.054313099041533544,0.06070287539936102,0.06261980830670927,0.065814696485623,0.06900958466453674,0.06964856230031949,0.07028753993610223,0.07092651757188498,0.07348242811501597,0.07667731629392971,0.07987220447284345,0.052205220522052204,0.08775877587758776,0.1116111611161116,0.1269126912691269,0.14266426642664268,0.15346534653465346,0.16066606660666066,0.16966696669666967,0.17686768676867687,0.18271827182718273,0.1863186318631863,0.19126912691269127,0.19666966696669666,0.1998199819981998,0.20252025202520252,0.20837083708370838,0.21287128712871287,0.21647164716471648,0.21962196219621963,0.22277227722772278,2.1277382373809814
