step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
110,0.008945686900958467,0.017252396166134186,0.027476038338658148,0.03258785942492013,0.03514376996805112,0.03769968051118211,0.040255591054313096,0.04536741214057508,0.04856230031948882,0.049201277955271565,0.051118210862619806,0.0536741214057508,0.054952076677316296,0.05686900958466454,0.058146964856230034,0.06070287539936102,0.06261980830670927,0.0645367412140575,0.065814696485623,0.065814696485623,0.03195319531953195,0.0558055805580558,0.06975697569756975,0.0819081908190819,0.09675967596759676,0.10666066606660667,0.11566156615661566,0.1251125112511251,0.13141314131413143,0.13771377137713772,0.14536453645364536,0.15031503150315031,0.1548154815481548,0.15841584158415842,0.16246624662466247,0.1692169216921692,0.17326732673267325,0.17866786678667868,0.18406840684068407,0.18586858685868587,5.336355686187744
120,0.007028753993610224,0.01853035143769968,0.0268370607028754,0.03258785942492013,0.03514376996805112,0.040255591054313096,0.043450479233226834,0.04600638977635783,0.04792332268370607,0.04984025559105431,0.0523961661341853,0.0536741214057508,0.05559105431309904,0.05750798722044728,0.06070287539936102,0.061980830670926516,0.061980830670926516,0.06261980830670927,0.06325878594249201,0.0645367412140575,0.036003600360036005,0.05850585058505851,0.0738073807380738,0.08280828082808281,0.09585958595859587,0.11026102610261027,0.12016201620162016,0.12871287128712872,0.13456345634563457,0.13996399639963997,0.14581458145814583,0.15166516651665166,0.15976597659765976,0.16606660666066606,0.17146714671467148,0.17686768676867687,0.17866786678667868,0.18406840684068407,0.18946894689468946,0.1935193519351935,5.192593574523926
130,0.009584664536741214,0.019808306709265176,0.027476038338658148,0.03450479233226837,0.03578274760383387,0.03961661341853035,0.043450479233226834,0.04664536741214057,0.047284345047923323,0.049201277955271565,0.04984025559105431,0.05175718849840256,0.0536741214057508,0.05686900958466454,0.05878594249201278,0.06261980830670927,0.0645367412140575,0.06517571884984026,0.0670926517571885,0.068370607028754,0.034653465346534656,0.061656165616561655,0.07605760576057606,0.08685868586858686,0.1035103510351035,0.11206120612061206,0.1224122412241224,0.13051305130513052,0.13816381638163816,0.14491449144914492,0.15031503150315031,0.15616561656165617,0.1638163816381638,0.16831683168316833,0.17281728172817282,0.17776777677767777,0.18271827182718273,0.18586858685868587,0.18946894689468946,0.1935193519351935,5.060605049133301
140,0.008306709265175719,0.019169329073482427,0.02619808306709265,0.03578274760383387,0.038977635782747606,0.03961661341853035,0.042172523961661344,0.04472843450479233,0.04600638977635783,0.04664536741214057,0.04856230031948882,0.04984025559105431,0.0536741214057508,0.05686900958466454,0.058146964856230034,0.05878594249201278,0.06261980830670927,0.0645367412140575,0.0670926517571885,0.06964856230031949,0.03555355535553555,0.0666066606660666,0.0783078307830783,0.09315931593159316,0.10531053105310531,0.11701170117011701,0.1269126912691269,0.13591359135913592,0.1422142214221422,0.1467146714671467,0.15211521152115212,0.15751575157515751,0.16471647164716471,0.17236723672367238,0.17596759675967596,0.18136813681368136,0.18361836183618363,0.18676867686768678,0.1926192619261926,0.19576957695769576,4.938048839569092
150,0.009584664536741214,0.019169329073482427,0.027476038338658148,0.03386581469648562,0.03706070287539936,0.040255591054313096,0.04472843450479233,0.04472843450479233,0.04664536741214057,0.04984025559105431,0.053035143769968054,0.0536741214057508,0.05559105431309904,0.060063897763578275,0.06134185303514377,0.06261980830670927,0.065814696485623,0.068370607028754,0.06964856230031949,0.07284345047923323,0.036003600360036005,0.0675067506750675,0.08370837083708371,0.09675967596759676,0.10756075607560756,0.11926192619261926,0.13141314131413143,0.13906390639063906,0.14446444644464446,0.14986498649864988,0.1557155715571557,0.162016201620162,0.16741674167416742,0.171017101710171,0.17641764176417643,0.18001800180018002,0.18361836183618363,0.1863186318631863,0.18991899189918993,0.19396939693969398,4.822470188140869
160,0.009584664536741214,0.021086261980830672,0.028115015974440896,0.03450479233226837,0.03642172523961661,0.04089456869009585,0.043450479233226834,0.04664536741214057,0.04792332268370607,0.04856230031948882,0.0523961661341853,0.05686900958466454,0.058146964856230034,0.06070287539936102,0.061980830670926516,0.0645367412140575,0.06773162939297124,0.06964856230031949,0.07348242811501597,0.07476038338658147,0.03915391539153915,0.07155715571557156,0.08640864086408641,0.10126012601260126,0.11476147614761475,0.12556255625562557,0.13276327632763277,0.13861386138613863,0.14491449144914492,0.1494149414941494,0.15526552655265527,0.16156615661566157,0.16831683168316833,0.17146714671467148,0.17596759675967596,0.18091809180918092,0.18496849684968497,0.18766876687668768,0.19126912691269127,0.19531953195319532,4.712719917297363
170,0.008945686900958467,0.021086261980830672,0.028115015974440896,0.03194888178913738,0.03706070287539936,0.03961661341853035,0.042172523961661344,0.04664536741214057,0.04792332268370607,0.05175718849840256,0.05559105431309904,0.05942492012779553,0.06134185303514377,0.06325878594249201,0.06389776357827476,0.06645367412140575,0.06900958466453674,0.07028753993610223,0.07220447284345048,0.07412140575079872,0.043204320432043204,0.07290729072907291,0.08730873087308731,0.10576057605760576,0.11701170117011701,0.12916291629162915,0.13681368136813682,0.1422142214221422,0.14806480648064807,0.15391539153915393,0.16021602160216022,0.16786678667866786,0.1701170117011701,0.17236723672367238,0.17776777677767777,0.18091809180918092,0.18901890189018902,0.18946894689468946,0.1926192619261926,0.19621962196219622,4.607059478759766
180,0.008306709265175719,0.020447284345047924,0.02939297124600639,0.03514376996805112,0.038338658146964855,0.042172523961661344,0.04281150159744409,0.04600638977635783,0.04856230031948882,0.053035143769968054,0.05623003194888179,0.061980830670926516,0.061980830670926516,0.06325878594249201,0.065814696485623,0.06773162939297124,0.06964856230031949,0.07284345047923323,0.07476038338658147,0.07539936102236422,0.0405040504050405,0.07200720072007201,0.09045904590459046,0.10576057605760576,0.12196219621962197,0.13006300630063006,0.13816381638163816,0.14581458145814583,0.15256525652565256,0.15841584158415842,0.16246624662466247,0.16741674167416742,0.1719171917191719,0.17416741674167416,0.1791179117911791,0.18226822682268226,0.18586858685868587,0.18811881188118812,0.19216921692169217,0.19621962196219622,4.505788326263428
190,0.010862619808306708,0.021725239616613417,0.030670926517571886,0.03386581469648562,0.03769968051118211,0.040255591054313096,0.04281150159744409,0.04664536741214057,0.049201277955271565,0.054313099041533544,0.05878594249201278,0.06134185303514377,0.06389776357827476,0.0645367412140575,0.06773162939297124,0.068370607028754,0.07092651757188498,0.07284345047923323,0.07348242811501597,0.07603833865814696,0.0423042304230423,0.0738073807380738,0.09450945094509451,0.10936093609360936,0.12106210621062106,0.1341134113411341,0.14176417641764177,0.15031503150315031,0.15616561656165617,0.16021602160216022,0.1629162916291629,0.16876687668766877,0.17281728172817282,0.17506750675067506,0.18046804680468045,0.1845184518451845,0.18811881188118812,0.19306930693069307,0.19621962196219622,0.1998199819981998,4.414875030517578
200,0.008945686900958467,0.023003194888178913,0.030031948881789138,0.03514376996805112,0.03769968051118211,0.04153354632587859,0.04281150159744409,0.04600638977635783,0.049201277955271565,0.053035143769968054,0.058146964856230034,0.061980830670926516,0.06389776357827476,0.06517571884984026,0.07092651757188498,0.07284345047923323,0.07348242811501597,0.07667731629392971,0.07859424920127796,0.07987220447284345,0.0423042304230423,0.07245724572457246,0.09225922592259225,0.10711071107110712,0.11971197119711971,0.13726372637263726,0.1467146714671467,0.15166516651665166,0.15436543654365437,0.15841584158415842,0.16426642664266428,0.17146714671467148,0.17416741674167416,0.17596759675967596,0.18136813681368136,0.1845184518451845,0.18991899189918993,0.1926192619261926,0.19621962196219622,0.20342034203420342,4.323211193084717
210,0.008306709265175719,0.02428115015974441,0.03194888178913738,0.03450479233226837,0.03706070287539936,0.04089456869009585,0.04472843450479233,0.04856230031948882,0.05175718849840256,0.054313099041533544,0.060063897763578275,0.061980830670926516,0.065814696485623,0.06900958466453674,0.07284345047923323,0.07476038338658147,0.07603833865814696,0.07795527156549521,0.08115015974440895,0.0817891373801917,0.043204320432043204,0.07560756075607561,0.09810981098109811,0.10936093609360936,0.12556255625562557,0.1413141314131413,0.14896489648964897,0.15391539153915393,0.15751575157515751,0.16111611161116113,0.16741674167416742,0.171017101710171,0.17596759675967596,0.17956795679567958,0.18361836183618363,0.18766876687668768,0.1926192619261926,0.19711971197119713,0.20207020702070208,0.20747074707470747,4.236382007598877
220,0.009584664536741214,0.02428115015974441,0.03194888178913738,0.03642172523961661,0.04153354632587859,0.04472843450479233,0.047284345047923323,0.04984025559105431,0.0536741214057508,0.054952076677316296,0.05942492012779553,0.06517571884984026,0.06900958466453674,0.07220447284345048,0.07412140575079872,0.07603833865814696,0.07795527156549521,0.07987220447284345,0.08242811501597444,0.08434504792332269,0.04410441044104411,0.07695769576957696,0.10081008100810081,0.1152115211521152,0.12736273627362737,0.13816381638163816,0.14986498649864988,0.1548154815481548,0.15886588658865886,0.16471647164716471,0.16966696669666967,0.17506750675067506,0.17956795679567958,0.1845184518451845,0.18811881188118812,0.1935193519351935,0.19846984698469847,0.20207020702070208,0.20612061206120613,0.20882088208820881,4.154238700866699
230,0.010862619808306708,0.023003194888178913,0.03258785942492013,0.038977635782747606,0.04281150159744409,0.04600638977635783,0.04792332268370607,0.05047923322683706,0.05559105431309904,0.05750798722044728,0.06134185303514377,0.06517571884984026,0.06900958466453674,0.07220447284345048,0.07539936102236422,0.07859424920127796,0.08051118210862619,0.08306709265175719,0.08562300319488818,0.08690095846645367,0.04635463546354635,0.07875787578757876,0.0999099909990999,0.11296129612961296,0.12556255625562557,0.13546354635463545,0.14536453645364536,0.15391539153915393,0.16111611161116113,0.16561656165616562,0.17146714671467148,0.17371737173717372,0.18046804680468045,0.1863186318631863,0.1926192619261926,0.19621962196219622,0.20162016201620162,0.20567056705670567,0.20927092709270928,0.21107110711071106,4.0741400718688965
240,0.010862619808306708,0.023003194888178913,0.03386581469648562,0.040255591054313096,0.043450479233226834,0.04792332268370607,0.05047923322683706,0.054952076677316296,0.05750798722044728,0.061980830670926516,0.06325878594249201,0.065814696485623,0.06900958466453674,0.07412140575079872,0.07667731629392971,0.07795527156549521,0.07859424920127796,0.0817891373801917,0.08370607028753993,0.08626198083067092,0.04770477047704771,0.07965796579657966,0.10171017101710171,0.11656165616561656,0.12916291629162915,0.1395139513951395,0.1494149414941494,0.15796579657965795,0.16516651665166518,0.16966696669666967,0.17236723672367238,0.1782178217821782,0.18181818181818182,0.18811881188118812,0.19216921692169217,0.19936993699369937,0.20387038703870386,0.207020702070207,0.21062106210621062,0.21197119711971196,4.001552581787109
250,0.011501597444089457,0.021725239616613417,0.03450479233226837,0.040255591054313096,0.043450479233226834,0.04792332268370607,0.0523961661341853,0.05623003194888179,0.05750798722044728,0.060063897763578275,0.06389776357827476,0.065814696485623,0.06773162939297124,0.07092651757188498,0.07284345047923323,0.07539936102236422,0.08051118210862619,0.08242811501597444,0.08626198083067092,0.08753993610223643,0.049054905490549056,0.08145814581458145,0.10531053105310531,0.11746174617461747,0.12916291629162915,0.1395139513951395,0.1476147614761476,0.1548154815481548,0.162016201620162,0.1701170117011701,0.17506750675067506,0.18001800180018002,0.18586858685868587,0.19036903690369036,0.19441944194419442,0.20117011701170118,0.20612061206120613,0.20837083708370838,0.21062106210621062,0.21332133213321333,3.9292678833007812
260,0.011501597444089457,0.021086261980830672,0.03450479233226837,0.04153354632587859,0.04536741214057508,0.049201277955271565,0.051118210862619806,0.05686900958466454,0.05942492012779553,0.06134185303514377,0.06517571884984026,0.068370607028754,0.07028753993610223,0.07284345047923323,0.07603833865814696,0.07859424920127796,0.07859424920127796,0.07987220447284345,0.08306709265175719,0.08562300319488818,0.050405040504050404,0.0855085508550855,0.10441044104410441,0.11836183618361837,0.12826282628262825,0.13726372637263726,0.1476147614761476,0.1557155715571557,0.162016201620162,0.16876687668766877,0.17506750675067506,0.18001800180018002,0.18586858685868587,0.19306930693069307,0.19441944194419442,0.19846984698469847,0.20432043204320433,0.20927092709270928,0.21197119711971196,0.21557155715571558,3.8599319458007812
270,0.010862619808306708,0.021086261980830672,0.03450479233226837,0.043450479233226834,0.04536741214057508,0.049201277955271565,0.053035143769968054,0.05559105431309904,0.060063897763578275,0.06134185303514377,0.065814696485623,0.0670926517571885,0.06964856230031949,0.07156549520766774,0.07539936102236422,0.07731629392971245,0.07731629392971245,0.07859424920127796,0.08051118210862619,0.0817891373801917,0.049054905490549056,0.08235823582358236,0.10171017101710171,0.11476147614761475,0.126012601260126,0.13456345634563457,0.14536453645364536,0.15526552655265527,0.1629162916291629,0.16876687668766877,0.17236723672367238,0.17776777677767777,0.18316831683168316,0.18856885688568856,0.19396939693969398,0.19621962196219622,0.20027002700270027,0.207020702070207,0.20972097209720972,0.21197119711971196,3.8209073543548584
280,0.012140575079872205,0.024920127795527155,0.03450479233226837,0.040255591054313096,0.04472843450479233,0.04536741214057508,0.04984025559105431,0.05559105431309904,0.06070287539936102,0.06325878594249201,0.065814696485623,0.06964856230031949,0.07220447284345048,0.07348242811501597,0.07412140575079872,0.07476038338658147,0.07667731629392971,0.07795527156549521,0.0792332268370607,0.0817891373801917,0.05130513051305131,0.08595859585958596,0.10711071107110712,0.11701170117011701,0.12826282628262825,0.13816381638163816,0.14986498649864988,0.15706570657065708,0.16651665166516652,0.17146714671467148,0.1773177317731773,0.1863186318631863,0.18946894689468946,0.19486948694869488,0.19801980198019803,0.20117011701170118,0.20477047704770476,0.21107110711071106,0.2151215121512151,0.21782178217821782,3.733140230178833
290,0.011501597444089457,0.024920127795527155,0.033226837060702875,0.03961661341853035,0.043450479233226834,0.047284345047923323,0.0523961661341853,0.058146964856230034,0.06261980830670927,0.06517571884984026,0.0670926517571885,0.06900958466453674,0.07156549520766774,0.07284345047923323,0.07539936102236422,0.07603833865814696,0.07795527156549521,0.08051118210862619,0.08306709265175719,0.08434504792332269,0.05130513051305131,0.08595859585958596,0.10576057605760576,0.11701170117011701,0.12736273627362737,0.13861386138613863,0.14716471647164717,0.15526552655265527,0.16336633663366337,0.17416741674167416,0.18046804680468045,0.18766876687668768,0.18991899189918993,0.19531953195319532,0.1998199819981998,0.20387038703870386,0.20882088208820881,0.21242124212421243,0.21557155715571558,0.21827182718271826,3.6684467792510986
300,0.010223642172523962,0.023642172523961662,0.033226837060702875,0.03961661341853035,0.043450479233226834,0.04664536741214057,0.0523961661341853,0.05686900958466454,0.06261980830670927,0.06389776357827476,0.065814696485623,0.0670926517571885,0.06964856230031949,0.07028753993610223,0.07156549520766774,0.07667731629392971,0.07795527156549521,0.08242811501597444,0.08242811501597444,0.08306709265175719,0.052655265526552655,0.0846084608460846,0.09900990099009901,0.11116111611161116,0.12196219621962197,0.1332133213321332,0.14266426642664268,0.15256525652565256,0.15796579657965795,0.16336633663366337,0.1692169216921692,0.17596759675967596,0.18046804680468045,0.18496849684968497,0.19036903690369036,0.19756975697569756,0.20027002700270027,0.20252025202520252,0.20567056705670567,0.21062106210621062,3.7001144886016846
310,0.010223642172523962,0.02428115015974441,0.03258785942492013,0.04089456869009585,0.04472843450479233,0.04856230031948882,0.05559105431309904,0.05878594249201278,0.06261980830670927,0.06389776357827476,0.065814696485623,0.06900958466453674,0.07284345047923323,0.07348242811501597,0.07731629392971245,0.07731629392971245,0.0792332268370607,0.07987220447284345,0.0817891373801917,0.08370607028753993,0.050405040504050404,0.0891089108910891,0.10441044104410441,0.11746174617461747,0.13096309630963096,0.13861386138613863,0.14896489648964897,0.1557155715571557,0.16606660666066606,0.17146714671467148,0.17641764176417643,0.18136813681368136,0.1863186318631863,0.19306930693069307,0.19711971197119713,0.20162016201620162,0.20657065706570657,0.21062106210621062,0.21332133213321333,0.21737173717371738,3.5816397666931152
320,0.010223642172523962,0.022364217252396165,0.03194888178913738,0.03706070287539936,0.042172523961661344,0.04792332268370607,0.0523961661341853,0.05750798722044728,0.06134185303514377,0.06389776357827476,0.0670926517571885,0.06964856230031949,0.07028753993610223,0.07156549520766774,0.07220447284345048,0.07284345047923323,0.07539936102236422,0.07667731629392971,0.07731629392971245,0.07987220447284345,0.05490549054905491,0.09135913591359136,0.10756075607560756,0.12016201620162016,0.1341134113411341,0.14491449144914492,0.15211521152115212,0.162016201620162,0.16651665166516652,0.17596759675967596,0.18046804680468045,0.18721872187218722,0.1926192619261926,0.19846984698469847,0.20207020702070208,0.20612061206120613,0.20972097209720972,0.21377137713771377,0.21827182718271826,0.2223222322232223,3.532010316848755
330,0.011501597444089457,0.022364217252396165,0.031309904153354634,0.03706070287539936,0.044089456869009586,0.049201277955271565,0.05175718849840256,0.05750798722044728,0.060063897763578275,0.06389776357827476,0.0670926517571885,0.07028753993610223,0.07092651757188498,0.07412140575079872,0.07603833865814696,0.07667731629392971,0.07795527156549521,0.07859424920127796,0.07859424920127796,0.07987220447284345,0.05175517551755175,0.09135913591359136,0.10396039603960396,0.11746174617461747,0.1332133213321332,0.14176417641764177,0.15166516651665166,0.162016201620162,0.16786678667866786,0.17371737173717372,0.1782178217821782,0.18496849684968497,0.18991899189918993,0.19486948694869488,0.1998199819981998,0.20432043204320433,0.20882088208820881,0.21197119711971196,0.21692169216921692,0.21962196219621963,3.4657280445098877
340,0.010862619808306708,0.023642172523961662,0.030031948881789138,0.03578274760383387,0.03961661341853035,0.04792332268370607,0.05047923322683706,0.05559105431309904,0.058146964856230034,0.06325878594249201,0.068370607028754,0.07028753993610223,0.07028753993610223,0.07284345047923323,0.07476038338658147,0.07603833865814696,0.07731629392971245,0.07795527156549521,0.07795527156549521,0.08051118210862619,0.052655265526552655,0.09090909090909091,0.10801080108010801,0.12286228622862286,0.13456345634563457,0.14401440144014402,0.15391539153915393,0.1638163816381638,0.1719171917191719,0.1773177317731773,0.1845184518451845,0.19036903690369036,0.1935193519351935,0.19801980198019803,0.20342034203420342,0.20837083708370838,0.21062106210621062,0.21287128712871287,0.21737173717371738,0.2232223222322232,3.4178595542907715
350,0.012779552715654952,0.021725239616613417,0.030031948881789138,0.03514376996805112,0.04089456869009585,0.04984025559105431,0.054313099041533544,0.05686900958466454,0.05942492012779553,0.06261980830670927,0.06645367412140575,0.07028753993610223,0.07156549520766774,0.07412140575079872,0.07476038338658147,0.07731629392971245,0.07859424920127796,0.07987220447284345,0.0817891373801917,0.08242811501597444,0.052655265526552655,0.08955895589558956,0.10756075607560756,0.12061206120612061,0.1332133213321332,0.14446444644464446,0.15346534653465346,0.16246624662466247,0.16741674167416742,0.17416741674167416,0.1791179117911791,0.18406840684068407,0.18946894689468946,0.19621962196219622,0.20027002700270027,0.20432043204320433,0.20927092709270928,0.21422142214221424,0.21737173717371738,0.22097209720972097,3.378521203994751
360,0.010223642172523962,0.01853035143769968,0.028115015974440896,0.03194888178913738,0.038338658146964855,0.04984025559105431,0.0536741214057508,0.058146964856230034,0.06070287539936102,0.06389776357827476,0.065814696485623,0.068370607028754,0.07156549520766774,0.07348242811501597,0.07603833865814696,0.07795527156549521,0.07795527156549521,0.0792332268370607,0.08051118210862619,0.08242811501597444,0.052205220522052204,0.09045904590459046,0.10936093609360936,0.12376237623762376,0.13186318631863186,0.14401440144014402,0.15526552655265527,0.16651665166516652,0.17236723672367238,0.17866786678667868,0.18406840684068407,0.19081908190819083,0.19531953195319532,0.19756975697569756,0.20207020702070208,0.20612061206120613,0.21107110711071106,0.21557155715571558,0.21962196219621963,0.22412241224122412,3.3330636024475098
