step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
110,0.008497079129049389,0.016994158258098777,0.0201805629314923,0.02867764206054169,0.03505045140732873,0.038236856080722255,0.04195432819968136,0.04514073287307488,0.048327137546468404,0.05045140732873075,0.053106744556558685,0.05523101433882103,0.05894848645778014,0.06001062134891131,0.06213489113117366,0.06319702602230483,0.0647902283590016,0.06744556558682953,0.06956983536909188,0.07063197026022305,0.038856632425189816,0.058061634658329614,0.07771326485037963,0.09111210361768647,0.10049129075480125,0.10674408217954444,0.11210361768646718,0.12014292094685128,0.12684234033050468,0.12952210808396605,0.1335417597141581,0.1380080393032604,0.1397945511389013,0.1433675748101831,0.14515408664582402,0.14872711031710584,0.15319338990620812,0.15855292541313087,0.1639124609200536,0.16837874050915588,3.6944639682769775
120,0.004779607010090282,0.013807753584705257,0.021242697822623474,0.026022304832713755,0.02973977695167286,0.0323951141795008,0.03451938396176314,0.03770578863515667,0.0403611258629846,0.04354753053637812,0.04460966542750929,0.04567180031864047,0.04726500265533723,0.048327137546468404,0.053106744556558685,0.05363781200212427,0.056293149229952204,0.05735528412108338,0.058417419012214554,0.06001062134891131,0.03573023671281822,0.05761500669941939,0.07592675301473872,0.09066547565877624,0.10004466279589103,0.10897722197409558,0.1143367574810183,0.11790978115230014,0.12148280482358195,0.1272889682894149,0.12907548012505582,0.13309513175524787,0.13622152746761948,0.13890129522108083,0.14470745868691381,0.1496203662349263,0.15006699419383654,0.15364001786511836,0.15631978561857973,0.15944618133095131,4.05687952041626
130,0.006903876792352629,0.016994158258098777,0.02496016994158258,0.0323951141795008,0.03558151885289432,0.040892193308550186,0.04354753053637812,0.04567180031864047,0.04938927243759957,0.04938927243759957,0.05151354221986192,0.05469994689325544,0.058417419012214554,0.0605416887944769,0.06266595857673925,0.06372809346787042,0.06638343069569835,0.06797663303239511,0.06903876792352628,0.07116303770578863,0.03841000446627959,0.059401518535060295,0.07592675301473872,0.09289861545332738,0.09959803483698079,0.10495757034390353,0.11165698972755694,0.11880303707012059,0.12505582849486377,0.1286288521661456,0.13264850379633766,0.13488164359088878,0.1380080393032604,0.14068780705672176,0.14515408664582402,0.14828048235819563,0.15185350602947745,0.15497990174184903,0.15899955337204108,0.16257257704332292,3.630546808242798
140,0.007434944237918215,0.017525225703664365,0.022304832713754646,0.028146574614976102,0.032926181625066386,0.03664365374402549,0.04195432819968136,0.04514073287307488,0.046202867764206054,0.048327137546468404,0.05045140732873075,0.0525756771109931,0.055762081784386616,0.058417419012214554,0.05894848645778014,0.0605416887944769,0.06160382368560807,0.06319702602230483,0.06585236325013277,0.06903876792352628,0.04108977221974096,0.06386779812416257,0.08128628852166146,0.0933452434122376,0.10317105850826262,0.11165698972755694,0.11701652523447968,0.12148280482358195,0.12818222420723538,0.13130861991960696,0.13711478338543992,0.1433675748101831,0.1460473425636445,0.14917373827601607,0.15230013398838768,0.15721304153640017,0.16167932112550246,0.16525234479678427,0.16659222867351497,0.1701652523447968,3.4176650047302246
150,0.007434944237918215,0.015932023366967606,0.02336696760488582,0.02973977695167286,0.03505045140732873,0.03929899097185342,0.04354753053637812,0.04673393520977164,0.048327137546468404,0.05045140732873075,0.05151354221986192,0.0525756771109931,0.05469994689325544,0.05735528412108338,0.06001062134891131,0.0605416887944769,0.06266595857673925,0.064259160913436,0.06585236325013277,0.06691449814126393,0.03930326038410004,0.06163465832961143,0.08441268423403304,0.09513175524787852,0.1045109423849933,0.11389012952210809,0.12014292094685128,0.12505582849486377,0.13041536400178652,0.13443501563197857,0.13711478338543992,0.14068780705672176,0.14560071460473425,0.14917373827601607,0.15453327378293882,0.15944618133095131,0.16346583296114336,0.16614560071460474,0.17061188030370703,0.17418490397498884,3.2777514457702637
160,0.006903876792352629,0.016463090812533193,0.02336696760488582,0.030801911842804036,0.03929899097185342,0.04142326075411577,0.046202867764206054,0.04779607010090282,0.048858204992033985,0.050982474774296335,0.053106744556558685,0.055762081784386616,0.05947955390334572,0.05947955390334572,0.061072756240042485,0.06319702602230483,0.06372809346787042,0.06691449814126393,0.06797663303239511,0.06956983536909188,0.041536400178651185,0.06342117016525234,0.080393032603841,0.09379187137114783,0.10227780259044217,0.11389012952210809,0.12103617686467173,0.1272889682894149,0.1335417597141581,0.13845466726217062,0.14113443501563197,0.14470745868691381,0.14828048235819563,0.1527467619472979,0.15810629745422064,0.16435908887896383,0.16659222867351497,0.16837874050915588,0.1737382760160786,0.1782045556051809,3.151895046234131
170,0.006372809346787042,0.018056293149229952,0.02496016994158258,0.03186404673393521,0.03558151885289432,0.03983005841741901,0.04248539564524695,0.04460966542750929,0.048327137546468404,0.053106744556558685,0.05523101433882103,0.05735528412108338,0.05947955390334572,0.061072756240042485,0.06213489113117366,0.06372809346787042,0.06532129580456718,0.06691449814126393,0.06797663303239511,0.07116303770578863,0.04108977221974096,0.0643144260830728,0.08083966056275123,0.0933452434122376,0.10093791871371148,0.11299687360428763,0.11924966502903082,0.12907548012505582,0.13398838767306834,0.13890129522108083,0.14247431889236267,0.14515408664582402,0.15006699419383654,0.1540866458240286,0.1576596694953104,0.16301920500223313,0.1688253684680661,0.17150513622152747,0.17329164805716837,0.17507815989280928,3.040973424911499
180,0.006903876792352629,0.01964949548592671,0.027084439723844927,0.0323951141795008,0.03929899097185342,0.04195432819968136,0.044078597981943704,0.04567180031864047,0.050982474774296335,0.05363781200212427,0.05682421667551779,0.058417419012214554,0.05894848645778014,0.06001062134891131,0.06266595857673925,0.064259160913436,0.06532129580456718,0.06797663303239511,0.06903876792352628,0.07169410515135423,0.042876284055381866,0.06788744975435462,0.08396605627512282,0.09289861545332738,0.10317105850826262,0.1125502456453774,0.12148280482358195,0.12952210808396605,0.1317552478785172,0.13845466726217062,0.14381420276909335,0.1496203662349263,0.15319338990620812,0.1576596694953104,0.1621259490844127,0.1639124609200536,0.16748548459133542,0.17061188030370703,0.1737382760160786,0.1737382760160786,2.936525821685791
190,0.007966011683483803,0.0201805629314923,0.02973977695167286,0.033988316516197555,0.036112586298459905,0.03929899097185342,0.04514073287307488,0.048327137546468404,0.048858204992033985,0.05151354221986192,0.055762081784386616,0.05735528412108338,0.05947955390334572,0.06213489113117366,0.0647902283590016,0.06638343069569835,0.0685077004779607,0.07116303770578863,0.07222517259691981,0.07434944237918216,0.04376953997320232,0.06610093791871371,0.08396605627512282,0.09289861545332738,0.1045109423849933,0.10763733809736489,0.11701652523447968,0.1237159446181331,0.1286288521661456,0.13443501563197857,0.14202769093345244,0.1478338543992854,0.15051362215274677,0.15497990174184903,0.15899955337204108,0.16167932112550246,0.16435908887896383,0.1688253684680661,0.17239839213934793,0.1737382760160786,2.8772919178009033
200,0.007434944237918215,0.0201805629314923,0.027084439723844927,0.031332979288369624,0.033988316516197555,0.04248539564524695,0.04354753053637812,0.04567180031864047,0.04938927243759957,0.05204460966542751,0.05363781200212427,0.05682421667551779,0.058417419012214554,0.06160382368560807,0.0647902283590016,0.06585236325013277,0.0685077004779607,0.07275624004248539,0.07594264471587892,0.07753584705257567,0.04510942384993301,0.06610093791871371,0.08307280035730237,0.09736489504242965,0.10719071013845467,0.11389012952210809,0.12148280482358195,0.12594908441268424,0.13220187583742743,0.13845466726217062,0.14292094685127288,0.14560071460473425,0.15051362215274677,0.1527467619472979,0.15676641357748994,0.15899955337204108,0.16480571683787404,0.16659222867351497,0.1701652523447968,0.17329164805716837,3.0602705478668213
210,0.007434944237918215,0.021242697822623474,0.027615507169410514,0.03186404673393521,0.03664365374402549,0.043016463090812536,0.04460966542750929,0.04992033988316516,0.0525756771109931,0.05735528412108338,0.05947955390334572,0.0605416887944769,0.064259160913436,0.06797663303239511,0.06956983536909188,0.07381837493361657,0.07541157727031333,0.07700477960701009,0.07912904938927244,0.0807222517259692,0.04108977221974096,0.06565430995980348,0.08217954443948192,0.09423849933005807,0.10361768646717284,0.10897722197409558,0.1143367574810183,0.1205895489057615,0.12594908441268424,0.13041536400178652,0.13890129522108083,0.14292094685127288,0.14426083072800358,0.14738722644037516,0.15051362215274677,0.15319338990620812,0.15676641357748994,0.15989280928986155,0.16301920500223313,0.1656989727556945,3.268244981765747
220,0.009559214020180564,0.017525225703664365,0.028146574614976102,0.03186404673393521,0.03505045140732873,0.0403611258629846,0.043016463090812536,0.046202867764206054,0.050982474774296335,0.053106744556558685,0.056293149229952204,0.058417419012214554,0.05947955390334572,0.06001062134891131,0.06319702602230483,0.06532129580456718,0.06744556558682953,0.06903876792352628,0.07063197026022305,0.07169410515135423,0.047342563644484144,0.07369361322018758,0.08441268423403304,0.10004466279589103,0.10853059401518535,0.1143367574810183,0.1205895489057615,0.12639571237159447,0.13443501563197857,0.13890129522108083,0.14247431889236267,0.14426083072800358,0.14738722644037516,0.15230013398838768,0.1558731576596695,0.16033943724877178,0.16525234479678427,0.16748548459133542,0.1701652523447968,0.17239839213934793,2.844446897506714
230,0.009559214020180564,0.01964949548592671,0.027084439723844927,0.03027084439723845,0.03451938396176314,0.036112586298459905,0.04195432819968136,0.046202867764206054,0.04938927243759957,0.050982474774296335,0.05204460966542751,0.05682421667551779,0.057886351566648966,0.061072756240042485,0.06319702602230483,0.06585236325013277,0.06585236325013277,0.06638343069569835,0.06691449814126393,0.07010090281465746,0.044662795891022775,0.06610093791871371,0.08619919606967397,0.09825815096025012,0.10853059401518535,0.11299687360428763,0.11790978115230014,0.12460920053595355,0.1272889682894149,0.1317552478785172,0.13845466726217062,0.14426083072800358,0.14828048235819563,0.15185350602947745,0.1540866458240286,0.15721304153640017,0.1621259490844127,0.16435908887896383,0.16748548459133542,0.16927199642697632,2.659489631652832
240,0.01009028146574615,0.021242697822623474,0.028146574614976102,0.030801911842804036,0.03558151885289432,0.038767923526287836,0.04142326075411577,0.04354753053637812,0.04779607010090282,0.05151354221986192,0.055762081784386616,0.057886351566648966,0.05947955390334572,0.061072756240042485,0.06266595857673925,0.0647902283590016,0.06532129580456718,0.06744556558682953,0.06956983536909188,0.07116303770578863,0.04332291201429209,0.07146047342563644,0.08798570790531487,0.10227780259044217,0.11076373380973649,0.11790978115230014,0.12639571237159447,0.1299687360428763,0.13488164359088878,0.14247431889236267,0.14560071460473425,0.14917373827601607,0.1527467619472979,0.15631978561857973,0.16033943724877178,0.16301920500223313,0.16525234479678427,0.16793211255024565,0.17150513622152747,0.17329164805716837,2.5603525638580322
250,0.009559214020180564,0.0201805629314923,0.02973977695167286,0.033988316516197555,0.03717472118959108,0.04142326075411577,0.04514073287307488,0.048327137546468404,0.04992033988316516,0.05204460966542751,0.055762081784386616,0.05735528412108338,0.058417419012214554,0.06001062134891131,0.06001062134891131,0.0647902283590016,0.06691449814126393,0.06744556558682953,0.06903876792352628,0.07116303770578863,0.047342563644484144,0.07101384546672622,0.08396605627512282,0.09959803483698079,0.11031710585082626,0.11880303707012059,0.12416257257704333,0.1286288521661456,0.13577489950870925,0.1380080393032604,0.1433675748101831,0.1478338543992854,0.15051362215274677,0.15319338990620812,0.15542652970075926,0.15721304153640017,0.160786065207682,0.16346583296114336,0.16748548459133542,0.17061188030370703,2.4835357666015625
260,0.008497079129049389,0.0201805629314923,0.027615507169410514,0.03345724907063197,0.036112586298459905,0.03983005841741901,0.04354753053637812,0.04779607010090282,0.04992033988316516,0.054168879447689854,0.054168879447689854,0.057886351566648966,0.05894848645778014,0.06001062134891131,0.0605416887944769,0.06266595857673925,0.0647902283590016,0.06638343069569835,0.06903876792352628,0.07169410515135423,0.04600267976775346,0.07056721750781599,0.08709245198749442,0.0964716391246092,0.10674408217954444,0.11612326931665923,0.12460920053595355,0.12907548012505582,0.135328271549799,0.13934792317999106,0.14247431889236267,0.1478338543992854,0.1514068780705672,0.1540866458240286,0.1558731576596695,0.15944618133095131,0.16167932112550246,0.16435908887896383,0.16659222867351497,0.1688253684680661,2.417773723602295
270,0.007434944237918215,0.01964949548592671,0.02867764206054169,0.03345724907063197,0.03558151885289432,0.0403611258629846,0.04460966542750929,0.04673393520977164,0.048327137546468404,0.05151354221986192,0.053106744556558685,0.05523101433882103,0.058417419012214554,0.058417419012214554,0.05947955390334572,0.06001062134891131,0.06213489113117366,0.06585236325013277,0.0685077004779607,0.07010090281465746,0.041536400178651185,0.06967396158999553,0.08441268423403304,0.0933452434122376,0.10361768646717284,0.1125502456453774,0.12326931665922286,0.12773559624832515,0.13220187583742743,0.13756141134435015,0.13934792317999106,0.14426083072800358,0.1478338543992854,0.15051362215274677,0.15542652970075926,0.1576596694953104,0.15989280928986155,0.16301920500223313,0.16435908887896383,0.16793211255024565,2.3783886432647705
280,0.007966011683483803,0.017525225703664365,0.028146574614976102,0.0323951141795008,0.036112586298459905,0.040892193308550186,0.04460966542750929,0.04673393520977164,0.04779607010090282,0.050982474774296335,0.053106744556558685,0.05469994689325544,0.05523101433882103,0.056293149229952204,0.05735528412108338,0.057886351566648966,0.0605416887944769,0.06160382368560807,0.0647902283590016,0.06585236325013277,0.04421616793211255,0.07235372934345691,0.08530594015185351,0.09557838320678874,0.1062974542206342,0.11478338543992854,0.1237159446181331,0.1299687360428763,0.13488164359088878,0.13934792317999106,0.14381420276909335,0.14917373827601607,0.1527467619472979,0.1540866458240286,0.1576596694953104,0.16123269316659222,0.1639124609200536,0.16614560071460474,0.1688253684680661,0.1719517641804377,2.313769817352295
290,0.0053106744556558685,0.017525225703664365,0.024429102496016993,0.027615507169410514,0.03186404673393521,0.03664365374402549,0.038767923526287836,0.04195432819968136,0.046202867764206054,0.04938927243759957,0.05045140732873075,0.0525756771109931,0.0525756771109931,0.05363781200212427,0.05469994689325544,0.05682421667551779,0.05735528412108338,0.06160382368560807,0.0647902283590016,0.06585236325013277,0.04198302813756141,0.06476105404198303,0.08173291648057168,0.09289861545332738,0.10406431442608308,0.1094238499330058,0.115676641357749,0.12192943278249219,0.12907548012505582,0.135328271549799,0.1380080393032604,0.14202769093345244,0.14560071460473425,0.14872711031710584,0.1540866458240286,0.15721304153640017,0.15855292541313087,0.16301920500223313,0.16435908887896383,0.1656989727556945,2.757018566131592
300,0.006903876792352629,0.017525225703664365,0.022304832713754646,0.02496016994158258,0.03027084439723845,0.03558151885289432,0.0403611258629846,0.044078597981943704,0.04567180031864047,0.04673393520977164,0.048327137546468404,0.04992033988316516,0.050982474774296335,0.0525756771109931,0.05363781200212427,0.05735528412108338,0.05947955390334572,0.061072756240042485,0.06160382368560807,0.0647902283590016,0.037516748548459135,0.05984814649397052,0.07860652076820009,0.09021884769986602,0.10093791871371148,0.1125502456453774,0.1174631531933899,0.12282268870031264,0.12952210808396605,0.135328271549799,0.13845466726217062,0.14202769093345244,0.14560071460473425,0.1496203662349263,0.15497990174184903,0.15899955337204108,0.1639124609200536,0.16748548459133542,0.17061188030370703,0.17061188030370703,2.516639232635498
310,0.007434944237918215,0.016463090812533193,0.024429102496016993,0.031332979288369624,0.03558151885289432,0.03770578863515667,0.04248539564524695,0.046202867764206054,0.04938927243759957,0.05204460966542751,0.05469994689325544,0.05735528412108338,0.057886351566648966,0.06001062134891131,0.064259160913436,0.0647902283590016,0.06638343069569835,0.06744556558682953,0.06903876792352628,0.07116303770578863,0.044662795891022775,0.07056721750781599,0.08262617239839214,0.09513175524787852,0.10406431442608308,0.11210361768646718,0.11701652523447968,0.1237159446181331,0.13086199196069673,0.13622152746761948,0.14202769093345244,0.14738722644037516,0.15051362215274677,0.15185350602947745,0.15453327378293882,0.1576596694953104,0.16033943724877178,0.16257257704332292,0.16480571683787404,0.16614560071460474,2.311007499694824
320,0.007434944237918215,0.018056293149229952,0.027084439723844927,0.031332979288369624,0.03717472118959108,0.04142326075411577,0.043016463090812536,0.04354753053637812,0.048327137546468404,0.04938927243759957,0.05204460966542751,0.05523101433882103,0.056293149229952204,0.05947955390334572,0.06213489113117366,0.06532129580456718,0.06956983536909188,0.07063197026022305,0.07169410515135423,0.07381837493361657,0.04332291201429209,0.07280035730236713,0.08441268423403304,0.09468512728896829,0.1062974542206342,0.11523001339883877,0.11969629298794104,0.12773559624832515,0.1335417597141581,0.13890129522108083,0.1433675748101831,0.14738722644037516,0.15185350602947745,0.15319338990620812,0.15676641357748994,0.15899955337204108,0.160786065207682,0.16257257704332292,0.16525234479678427,0.16837874050915588,2.2151503562927246
330,0.007434944237918215,0.017525225703664365,0.027615507169410514,0.0323951141795008,0.03717472118959108,0.0403611258629846,0.0403611258629846,0.04354753053637812,0.04567180031864047,0.048327137546468404,0.050982474774296335,0.05363781200212427,0.05735528412108338,0.06001062134891131,0.06213489113117366,0.064259160913436,0.06691449814126393,0.0685077004779607,0.06956983536909188,0.07222517259691981,0.04332291201429209,0.06699419383653417,0.08173291648057168,0.09379187137114783,0.10674408217954444,0.1174631531933899,0.1223760607414024,0.12594908441268424,0.1317552478785172,0.13577489950870925,0.1415810629745422,0.1460473425636445,0.15096025011165698,0.15453327378293882,0.15676641357748994,0.15810629745422064,0.16257257704332292,0.1656989727556945,0.1688253684680661,0.17061188030370703,2.151031494140625
340,0.006372809346787042,0.01964949548592671,0.02389803505045141,0.027615507169410514,0.03505045140732873,0.038236856080722255,0.04248539564524695,0.04567180031864047,0.04567180031864047,0.048327137546468404,0.05204460966542751,0.05363781200212427,0.05682421667551779,0.05947955390334572,0.06266595857673925,0.06319702602230483,0.0647902283590016,0.06744556558682953,0.07063197026022305,0.07169410515135423,0.04108977221974096,0.06833407771326486,0.08441268423403304,0.09200535953550693,0.10495757034390353,0.11299687360428763,0.11790978115230014,0.12326931665922286,0.13086199196069673,0.135328271549799,0.13756141134435015,0.14426083072800358,0.1478338543992854,0.15230013398838768,0.1540866458240286,0.15855292541313087,0.160786065207682,0.16525234479678427,0.16748548459133542,0.1719517641804377,2.099457025527954
350,0.007966011683483803,0.018056293149229952,0.02389803505045141,0.029208709506107277,0.032926181625066386,0.03505045140732873,0.038236856080722255,0.043016463090812536,0.04514073287307488,0.048858204992033985,0.050982474774296335,0.05363781200212427,0.055762081784386616,0.05947955390334572,0.061072756240042485,0.06319702602230483,0.06744556558682953,0.06956983536909188,0.07116303770578863,0.07434944237918216,0.04064314426083073,0.06833407771326486,0.08083966056275123,0.09200535953550693,0.10227780259044217,0.11031710585082626,0.115676641357749,0.1205895489057615,0.125502456453774,0.13264850379633766,0.13711478338543992,0.14247431889236267,0.14515408664582402,0.14917373827601607,0.15051362215274677,0.15497990174184903,0.15899955337204108,0.16257257704332292,0.16703885663242518,0.16971862438588656,2.0548391342163086
360,0.007434944237918215,0.015932023366967606,0.02336696760488582,0.029208709506107277,0.032926181625066386,0.03345724907063197,0.03770578863515667,0.040892193308550186,0.04514073287307488,0.04779607010090282,0.04992033988316516,0.05204460966542751,0.054168879447689854,0.055762081784386616,0.05894848645778014,0.06160382368560807,0.06532129580456718,0.06691449814126393,0.06903876792352628,0.07116303770578863,0.03974988834301027,0.06654756587762393,0.08351942831621259,0.09379187137114783,0.10183117463153193,0.11031710585082626,0.11612326931665923,0.12014292094685128,0.12505582849486377,0.13041536400178652,0.13443501563197857,0.13890129522108083,0.1433675748101831,0.14470745868691381,0.14872711031710584,0.15319338990620812,0.1558731576596695,0.16123269316659222,0.16525234479678427,0.16659222867351497,2.1314680576324463
